forecast_origin_date,target_date,actual_value,current_load,model_name,predicted_change_7d,reconstructed_absolute_prediction,persistence_prediction,lower_interval,median_prediction,upper_interval,evaluation_label,fold,is_imputed_date,has_anomaly,backlog_state,capacity_stress
2025-03-08,2025-03-15,2130.0,2190.0,xgboost,45.508399963378906,2235.508399963379,2190.0,1688.164001611847,2253.1509830479845,2464.0858405467384,development_oof,4,True,False,False,False
2025-03-09,2025-03-16,2126.0,2162.0,catboost,58.51025170646062,2220.5102517064606,2162.0,1660.164001611847,2225.1509830479845,2439.5817256664996,development_oof,4,False,False,False,False
2025-03-09,2025-03-16,2126.0,2162.0,elastic_net,172.53804697089708,2334.538046970897,2162.0,1660.164001611847,2225.1509830479845,2439.5817256664996,development_oof,4,False,False,False,False
2025-03-09,2025-03-16,2126.0,2162.0,ets,-493.9402346803847,1668.0597653196153,2162.0,1660.164001611847,2225.1509830479845,2439.5817256664996,development_oof,4,False,False,False,False
2025-03-09,2025-03-16,2126.0,2162.0,lightgbm,86.4480440298048,2248.448044029805,2162.0,1660.164001611847,2225.1509830479845,2439.5817256664996,development_oof,4,False,False,False,False
2025-03-09,2025-03-16,2126.0,2162.0,persistence,0.0,2162.0,2162.0,1660.164001611847,2225.1509830479845,2439.5817256664996,development_oof,4,False,False,False,False
2025-03-09,2025-03-16,2126.0,2162.0,ridge,178.8593895134436,2340.8593895134436,2162.0,1660.164001611847,2225.1509830479845,2439.5817256664996,development_oof,4,False,False,False,False
2025-03-09,2025-03-16,2126.0,2162.0,sarimax,-180.54501332814152,1981.4549866718585,2162.0,1660.164001611847,2225.1509830479845,2439.5817256664996,development_oof,4,False,False,False,False
2025-03-09,2025-03-16,2126.0,2162.0,sarimax_boosting_hybrid,-119.82959700376023,2042.1704029962398,2162.0,1660.164001611847,2225.1509830479845,2439.5817256664996,development_oof,2,False,False,False,False
2025-03-09,2025-03-16,2126.0,2162.0,seven_day_drift,-159.0,2003.0,2162.0,1660.164001611847,2225.1509830479845,2439.5817256664996,development_oof,4,False,False,False,False
2025-03-09,2025-03-16,2126.0,2162.0,validation_weighted_ensemble,-71.99589931741593,2090.004100682584,2162.0,1660.164001611847,2225.1509830479845,2439.5817256664996,development_oof,4,False,False,False,False
2025-03-09,2025-03-16,2126.0,2162.0,xgboost,45.508399963378906,2207.508399963379,2162.0,1660.164001611847,2225.1509830479845,2439.5817256664996,development_oof,4,False,False,False,False
2025-03-10,2025-03-17,2125.0,2153.0,catboost,58.51025170646062,2211.5102517064606,2153.0,1630.10790399564,2218.3251477627123,2446.8795287676494,development_oof,4,False,False,False,False
2025-03-10,2025-03-17,2125.0,2153.0,elastic_net,154.968499642574,2307.968499642574,2153.0,1630.10790399564,2218.3251477627123,2446.8795287676494,development_oof,4,False,False,False,False
2025-03-10,2025-03-17,2125.0,2153.0,ets,-493.9401946201558,1659.0598053798442,2153.0,1630.10790399564,2218.3251477627123,2446.8795287676494,development_oof,4,False,False,False,False
2025-03-10,2025-03-17,2125.0,2153.0,lightgbm,86.4480440298048,2239.448044029805,2153.0,1630.10790399564,2218.3251477627123,2446.8795287676494,development_oof,4,False,False,False,False
2025-03-10,2025-03-17,2125.0,2153.0,persistence,0.0,2153.0,2153.0,1630.10790399564,2218.3251477627123,2446.8795287676494,development_oof,4,False,False,False,False
2025-03-10,2025-03-17,2125.0,2153.0,ridge,158.74252108783912,2311.742521087839,2153.0,1630.10790399564,2218.3251477627123,2446.8795287676494,development_oof,4,False,False,False,False
2025-03-10,2025-03-17,2125.0,2153.0,sarimax,-180.6173813928158,1972.3826186071842,2153.0,1630.10790399564,2218.3251477627123,2446.8795287676494,development_oof,4,False,False,False,False
2025-03-10,2025-03-17,2125.0,2153.0,sarimax_boosting_hybrid,-119.90196506843449,2033.0980349315655,2153.0,1630.10790399564,2218.3251477627123,2446.8795287676494,development_oof,2,False,False,False,False
2025-03-10,2025-03-17,2125.0,2153.0,seven_day_drift,-163.0,1990.0,2153.0,1630.10790399564,2218.3251477627123,2446.8795287676494,development_oof,4,False,False,False,False
2025-03-10,2025-03-17,2125.0,2153.0,validation_weighted_ensemble,-74.39589931741557,2078.6041006825844,2153.0,1630.10790399564,2218.3251477627123,2446.8795287676494,development_oof,4,False,False,False,False
2025-03-10,2025-03-17,2125.0,2153.0,xgboost,34.57160186767578,2187.571601867676,2153.0,1630.10790399564,2218.3251477627123,2446.8795287676494,development_oof,4,False,False,False,False
2025-03-11,2025-03-18,2143.0,2127.0,catboost,59.22441091214705,2186.224410912147,2127.0,1625.164001611847,2184.366589394768,2404.560695771611,development_oof,4,False,False,False,False
2025-03-11,2025-03-18,2143.0,2127.0,elastic_net,126.6768573845693,2253.6768573845693,2127.0,1625.164001611847,2184.366589394768,2404.560695771611,development_oof,4,False,False,False,False
2025-03-11,2025-03-18,2143.0,2127.0,ets,-493.9401625719727,1633.0598374280273,2127.0,1625.164001611847,2184.366589394768,2404.560695771611,development_oof,4,False,False,False,False
2025-03-11,2025-03-18,2143.0,2127.0,lightgbm,86.4480440298048,2213.448044029805,2127.0,1625.164001611847,2184.366589394768,2404.560695771611,development_oof,4,False,False,False,False
2025-03-11,2025-03-18,2143.0,2127.0,persistence,0.0,2127.0,2127.0,1625.164001611847,2184.366589394768,2404.560695771611,development_oof,4,False,False,False,False
2025-03-11,2025-03-18,2143.0,2127.0,ridge,136.33086413877845,2263.3308641387785,2127.0,1625.164001611847,2184.366589394768,2404.560695771611,development_oof,4,False,False,False,False
2025-03-11,2025-03-18,2143.0,2127.0,sarimax,-180.70612838117336,1946.2938716188266,2127.0,1625.164001611847,2184.366589394768,2404.560695771611,development_oof,4,False,False,False,False
2025-03-11,2025-03-18,2143.0,2127.0,sarimax_boosting_hybrid,-119.99071205679206,2007.009287943208,2127.0,1625.164001611847,2184.366589394768,2404.560695771611,development_oof,2,False,False,False,False
2025-03-11,2025-03-18,2143.0,2127.0,seven_day_drift,-170.0,1957.0,2127.0,1625.164001611847,2184.366589394768,2404.560695771611,development_oof,4,False,False,False,False
2025-03-11,2025-03-18,2143.0,2127.0,validation_weighted_ensemble,-78.310235635141,2048.689764364859,2127.0,1625.164001611847,2184.366589394768,2404.560695771611,development_oof,4,False,False,False,False
2025-03-11,2025-03-18,2143.0,2127.0,xgboost,34.57160186767578,2161.571601867676,2127.0,1625.164001611847,2184.366589394768,2404.560695771611,development_oof,4,False,False,False,False
2025-03-12,2025-03-19,2141.0,2131.0,catboost,59.22441091214705,2190.224410912147,2131.0,1700.6571845420926,2196.3251477627123,2439.163001542508,development_oof,4,False,False,False,False
2025-03-12,2025-03-19,2141.0,2131.0,elastic_net,176.14798088309954,2307.1479808830995,2131.0,1700.6571845420926,2196.3251477627123,2439.163001542508,development_oof,4,False,False,False,False
2025-03-12,2025-03-19,2141.0,2131.0,ets,-493.9401369334262,1637.0598630665738,2131.0,1700.6571845420926,2196.3251477627123,2439.163001542508,development_oof,4,False,False,False,False
2025-03-12,2025-03-19,2141.0,2131.0,lightgbm,86.73945771865692,2217.739457718657,2131.0,1700.6571845420926,2196.3251477627123,2439.163001542508,development_oof,4,False,False,False,False
2025-03-12,2025-03-19,2141.0,2131.0,persistence,0.0,2131.0,2131.0,1700.6571845420926,2196.3251477627123,2439.163001542508,development_oof,4,False,False,False,False
2025-03-12,2025-03-19,2141.0,2131.0,ridge,182.5478493700839,2313.547849370084,2131.0,1700.6571845420926,2196.3251477627123,2439.163001542508,development_oof,4,False,False,False,False
2025-03-12,2025-03-19,2141.0,2131.0,sarimax,-180.80985474236354,1950.1901452576365,2131.0,1700.6571845420926,2196.3251477627123,2439.163001542508,development_oof,4,False,False,False,False
2025-03-12,2025-03-19,2141.0,2131.0,sarimax_boosting_hybrid,-120.09443841798225,2010.9055615820178,2131.0,1700.6571845420926,2196.3251477627123,2439.163001542508,development_oof,2,False,False,False,False
2025-03-12,2025-03-19,2141.0,2131.0,seven_day_drift,-127.0,2004.0,2131.0,1700.6571845420926,2196.3251477627123,2439.163001542508,development_oof,4,False,False,False,False
2025-03-12,2025-03-19,2141.0,2131.0,validation_weighted_ensemble,-52.51023563514127,2078.4897643648587,2131.0,1700.6571845420926,2196.3251477627123,2439.163001542508,development_oof,4,False,False,False,False
2025-03-12,2025-03-19,2141.0,2131.0,xgboost,45.508399963378906,2176.508399963379,2131.0,1700.6571845420926,2196.3251477627123,2439.163001542508,development_oof,4,False,False,False,False
2025-03-13,2025-03-20,2144.0,2136.0,catboost,-42.88857452820457,2093.1114254717954,2136.0,1955.4264499785727,2017.0965546781888,2149.4501443611466,development_oof,5,False,False,True,False
2025-03-13,2025-03-20,2144.0,2136.0,elastic_net,-12.308129856900905,2123.691870143099,2136.0,1955.4264499785727,2017.0965546781888,2149.4501443611466,development_oof,5,False,False,True,False
2025-03-13,2025-03-20,2144.0,2136.0,ets,-89.91281032968618,2046.0871896703138,2136.0,1955.4264499785727,2017.0965546781888,2149.4501443611466,development_oof,5,False,False,True,False
2025-03-13,2025-03-20,2144.0,2136.0,lightgbm,-54.37424466585708,2081.625755334143,2136.0,1955.4264499785727,2017.0965546781888,2149.4501443611466,development_oof,5,False,False,True,False
2025-03-13,2025-03-20,2144.0,2136.0,persistence,0.0,2136.0,2136.0,1955.4264499785727,2017.0965546781888,2149.4501443611466,development_oof,5,False,False,True,False
2025-03-13,2025-03-20,2144.0,2136.0,ridge,-11.39958011401859,2124.6004198859814,2136.0,1955.4264499785727,2017.0965546781888,2149.4501443611466,development_oof,5,False,False,True,False
2025-03-13,2025-03-20,2144.0,2136.0,sarimax,-233.549036241792,1902.450963758208,2136.0,1955.4264499785727,2017.0965546781888,2149.4501443611466,development_oof,5,False,False,True,False
2025-03-13,2025-03-20,2144.0,2136.0,sarimax_boosting_hybrid,-172.83361991741072,1963.1663800825893,2136.0,1955.4264499785727,2017.0965546781888,2149.4501443611466,development_oof,2,False,False,True,False
2025-03-13,2025-03-20,2144.0,2136.0,seven_day_drift,-109.0,2027.0,2136.0,1955.4264499785727,2017.0965546781888,2149.4501443611466,development_oof,5,False,False,True,False
2025-03-13,2025-03-20,2144.0,2136.0,validation_weighted_ensemble,-82.55542981128156,2053.4445701887184,2136.0,1955.4264499785727,2017.0965546781888,2149.4501443611466,development_oof,5,False,False,True,False
2025-03-13,2025-03-20,2144.0,2136.0,xgboost,-101.17262268066406,2034.827377319336,2136.0,1955.4264499785727,2017.0965546781888,2149.4501443611466,development_oof,5,False,False,True,False
2025-03-14,2025-03-21,2151.0,2132.0,catboost,-0.35603513845717316,2131.643964861543,2132.0,1950.3806550703453,2076.3952746495393,2231.1238032638184,development_oof,5,True,False,False,False
2025-03-14,2025-03-21,2151.0,2132.0,elastic_net,20.622703794280824,2152.622703794281,2132.0,1950.3806550703453,2076.3952746495393,2231.1238032638184,development_oof,5,True,False,False,False
2025-03-14,2025-03-21,2151.0,2132.0,ets,-88.30946037735839,2043.6905396226416,2132.0,1950.3806550703453,2076.3952746495393,2231.1238032638184,development_oof,5,True,False,False,False
2025-03-14,2025-03-21,2151.0,2132.0,lightgbm,-21.88126176298283,2110.118738237017,2132.0,1950.3806550703453,2076.3952746495393,2231.1238032638184,development_oof,5,True,False,False,False
2025-03-14,2025-03-21,2151.0,2132.0,persistence,0.0,2132.0,2132.0,1950.3806550703453,2076.3952746495393,2231.1238032638184,development_oof,5,True,False,False,False
2025-03-14,2025-03-21,2151.0,2132.0,ridge,16.37872294071758,2148.3787229407176,2132.0,1950.3806550703453,2076.3952746495393,2231.1238032638184,development_oof,5,True,False,False,False
2025-03-14,2025-03-21,2151.0,2132.0,sarimax,-234.98921950251747,1897.0107804974825,2132.0,1950.3806550703453,2076.3952746495393,2231.1238032638184,development_oof,5,True,False,False,False
2025-03-14,2025-03-21,2151.0,2132.0,sarimax_boosting_hybrid,-174.27380317813618,1957.7261968218638,2132.0,1950.3806550703453,2076.3952746495393,2231.1238032638184,development_oof,2,True,False,False,False
2025-03-14,2025-03-21,2151.0,2132.0,seven_day_drift,-85.0,2047.0,2132.0,1950.3806550703453,2076.3952746495393,2231.1238032638184,development_oof,5,True,False,False,False
2025-03-14,2025-03-21,2151.0,2132.0,validation_weighted_ensemble,-51.14241405538269,2080.8575859446173,2132.0,1950.3806550703453,2076.3952746495393,2231.1238032638184,development_oof,5,True,False,False,False
2025-03-14,2025-03-21,2151.0,2132.0,xgboost,-38.18488311767578,2093.815116882324,2132.0,1950.3806550703453,2076.3952746495393,2231.1238032638184,development_oof,5,True,False,False,False
2025-03-15,2025-03-22,2158.0,2130.0,catboost,9.603964638919479,2139.6039646389195,2130.0,1956.1452725151462,2120.0343164673345,2236.4034024516804,development_oof,5,True,False,False,False
2025-03-15,2025-03-22,2158.0,2130.0,elastic_net,4.664918745520481,2134.6649187455205,2130.0,1956.1452725151462,2120.0343164673345,2236.4034024516804,development_oof,5,True,False,False,False
2025-03-15,2025-03-22,2158.0,2130.0,ets,-87.0267804154962,2042.9732195845038,2130.0,1956.1452725151462,2120.0343164673345,2236.4034024516804,development_oof,5,True,False,False,False
2025-03-15,2025-03-22,2158.0,2130.0,lightgbm,9.580398480767144,2139.580398480767,2130.0,1956.1452725151462,2120.0343164673345,2236.4034024516804,development_oof,5,True,False,False,False
2025-03-15,2025-03-22,2158.0,2130.0,persistence,0.0,2130.0,2130.0,1956.1452725151462,2120.0343164673345,2236.4034024516804,development_oof,5,True,False,False,False
2025-03-15,2025-03-22,2158.0,2130.0,ridge,10.596832023409206,2140.596832023409,2130.0,1956.1452725151462,2120.0343164673345,2236.4034024516804,development_oof,5,True,False,False,False
2025-03-15,2025-03-22,2158.0,2130.0,sarimax,-236.41952720692552,1893.5804727930745,2130.0,1956.1452725151462,2120.0343164673345,2236.4034024516804,development_oof,5,True,False,False,False
2025-03-15,2025-03-22,2158.0,2130.0,sarimax_boosting_hybrid,-175.70411088254423,1954.2958891174558,2130.0,1956.1452725151462,2120.0343164673345,2236.4034024516804,development_oof,2,True,False,False,False
2025-03-15,2025-03-22,2158.0,2130.0,seven_day_drift,-60.0,2070.0,2130.0,1956.1452725151462,2120.0343164673345,2236.4034024516804,development_oof,5,True,False,False,False
2025-03-15,2025-03-22,2158.0,2130.0,validation_weighted_ensemble,-32.1584141444323,2097.8415858555677,2130.0,1956.1452725151462,2120.0343164673345,2236.4034024516804,development_oof,5,True,False,False,False
2025-03-15,2025-03-22,2158.0,2130.0,xgboost,0.8000879883766174,2130.8000879883766,2130.0,1956.1452725151462,2120.0343164673345,2236.4034024516804,development_oof,5,True,False,False,False
2025-03-16,2025-03-23,2165.0,2126.0,catboost,17.739829325232677,2143.7398293252327,2126.0,1952.9486231493354,2142.3758077639945,2246.5590006871475,development_oof,5,False,False,True,False
2025-03-16,2025-03-23,2165.0,2126.0,elastic_net,-8.734186699255588,2117.2658133007444,2126.0,1952.9486231493354,2142.3758077639945,2246.5590006871475,development_oof,5,False,False,True,False
2025-03-16,2025-03-23,2165.0,2126.0,ets,-86.00063644600641,2039.9993635539936,2126.0,1952.9486231493354,2142.3758077639945,2246.5590006871475,development_oof,5,False,False,True,False
2025-03-16,2025-03-23,2165.0,2126.0,lightgbm,18.280398480767417,2144.2803984807674,2126.0,1952.9486231493354,2142.3758077639945,2246.5590006871475,development_oof,5,False,False,True,False
2025-03-16,2025-03-23,2165.0,2126.0,persistence,0.0,2126.0,2126.0,1952.9486231493354,2142.3758077639945,2246.5590006871475,development_oof,5,False,False,True,False
2025-03-16,2025-03-23,2165.0,2126.0,ridge,-1.82407256785973,2124.1759274321403,2126.0,1952.9486231493354,2142.3758077639945,2246.5590006871475,development_oof,5,False,False,True,False
2025-03-16,2025-03-23,2165.0,2126.0,sarimax,-237.82021728533982,1888.1797827146602,2126.0,1952.9486231493354,2142.3758077639945,2246.5590006871475,development_oof,5,False,False,True,False
2025-03-16,2025-03-23,2165.0,2126.0,sarimax_boosting_hybrid,-177.10480096095853,1948.8951990390415,2126.0,1952.9486231493354,2142.3758077639945,2246.5590006871475,development_oof,2,False,False,True,False
2025-03-16,2025-03-23,2165.0,2126.0,seven_day_drift,-36.0,2090.0,2126.0,1952.9486231493354,2142.3758077639945,2246.5590006871475,development_oof,5,False,False,True,False
2025-03-16,2025-03-23,2165.0,2126.0,validation_weighted_ensemble,-14.504068269906838,2111.495931730093,2126.0,1952.9486231493354,2142.3758077639945,2246.5590006871475,development_oof,5,False,False,True,False
2025-03-16,2025-03-23,2165.0,2126.0,xgboost,0.8000879883766174,2126.8000879883766,2126.0,1952.9486231493354,2142.3758077639945,2246.5590006871475,development_oof,5,False,False,True,False
2025-03-17,2025-03-24,2152.0,2125.0,catboost,17.739829325232677,2142.7398293252327,2125.0,1950.49307919661,2157.2419448935693,2252.308013622313,development_oof,5,False,False,False,False
2025-03-17,2025-03-24,2152.0,2125.0,elastic_net,-41.3815761054484,2083.6184238945516,2125.0,1950.49307919661,2157.2419448935693,2252.308013622313,development_oof,5,False,False,False,False
2025-03-17,2025-03-24,2152.0,2125.0,ets,-85.17972127041457,2039.8202787295854,2125.0,1950.49307919661,2157.2419448935693,2252.308013622313,development_oof,5,False,False,False,False
2025-03-17,2025-03-24,2152.0,2125.0,lightgbm,18.280398480767417,2143.2803984807674,2125.0,1950.49307919661,2157.2419448935693,2252.308013622313,development_oof,5,False,False,False,False
2025-03-17,2025-03-24,2152.0,2125.0,persistence,0.0,2125.0,2125.0,1950.49307919661,2157.2419448935693,2252.308013622313,development_oof,5,False,False,False,False
2025-03-17,2025-03-24,2152.0,2125.0,ridge,-36.64741942059618,2088.352580579404,2125.0,1950.49307919661,2157.2419448935693,2252.308013622313,development_oof,5,False,False,False,False
2025-03-17,2025-03-24,2152.0,2125.0,sarimax,-238.41343296493824,1886.5865670350618,2125.0,1950.49307919661,2157.2419448935693,2252.308013622313,development_oof,5,False,False,False,False
2025-03-17,2025-03-24,2152.0,2125.0,sarimax_boosting_hybrid,-177.69801664055694,1947.301983359443,2125.0,1950.49307919661,2157.2419448935693,2252.308013622313,development_oof,2,False,False,False,False
2025-03-17,2025-03-24,2152.0,2125.0,seven_day_drift,-28.0,2097.0,2125.0,1950.49307919661,2157.2419448935693,2252.308013622313,development_oof,5,False,False,False,False
2025-03-17,2025-03-24,2152.0,2125.0,validation_weighted_ensemble,-9.704068269906656,2115.2959317300933,2125.0,1950.49307919661,2157.2419448935693,2252.308013622313,development_oof,5,False,False,False,False
2025-03-17,2025-03-24,2152.0,2125.0,xgboost,0.8000879883766174,2125.8000879883766,2125.0,1950.49307919661,2157.2419448935693,2252.308013622313,development_oof,5,False,False,False,False
2025-03-18,2025-03-25,2164.0,2143.0,catboost,39.50713287769713,2182.507132877697,2143.0,1999.3140353185577,2193.134966059349,2292.173262491067,development_oof,5,False,False,False,False
2025-03-18,2025-03-25,2164.0,2143.0,elastic_net,-43.269156356101576,2099.7308436438984,2143.0,1999.3140353185577,2193.134966059349,2292.173262491067,development_oof,5,False,False,False,False
2025-03-18,2025-03-25,2164.0,2143.0,ets,-84.52298912994092,2058.477010870059,2143.0,1999.3140353185577,2193.134966059349,2292.173262491067,development_oof,5,False,False,False,False
2025-03-18,2025-03-25,2164.0,2143.0,lightgbm,26.97804197523601,2169.978041975236,2143.0,1999.3140353185577,2193.134966059349,2292.173262491067,development_oof,5,False,False,False,False
2025-03-18,2025-03-25,2164.0,2143.0,persistence,0.0,2143.0,2143.0,1999.3140353185577,2193.134966059349,2292.173262491067,development_oof,5,False,False,False,False
2025-03-18,2025-03-25,2164.0,2143.0,ridge,-33.0871062659653,2109.9128937340347,2143.0,1999.3140353185577,2193.134966059349,2292.173262491067,development_oof,5,False,False,False,False
2025-03-18,2025-03-25,2164.0,2143.0,sarimax,-237.7284584223412,1905.2715415776588,2143.0,1999.3140353185577,2193.134966059349,2292.173262491067,development_oof,5,False,False,False,False
2025-03-18,2025-03-25,2164.0,2143.0,sarimax_boosting_hybrid,-177.0130420979599,1965.98695790204,2143.0,1999.3140353185577,2193.134966059349,2292.173262491067,development_oof,2,False,False,False,False
2025-03-18,2025-03-25,2164.0,2143.0,seven_day_drift,16.0,2159.0,2143.0,1999.3140353185577,2193.134966059349,2292.173262491067,development_oof,5,False,False,False,False
2025-03-18,2025-03-25,2164.0,2143.0,validation_weighted_ensemble,25.402853151078943,2168.402853151079,2143.0,1999.3140353185577,2193.134966059349,2292.173262491067,development_oof,5,False,False,False,False
2025-03-18,2025-03-25,2164.0,2143.0,xgboost,43.47495651245117,2186.474956512451,2143.0,1999.3140353185577,2193.134966059349,2292.173262491067,development_oof,5,False,False,False,False
2025-03-19,2025-03-26,2180.0,2141.0,catboost,35.57713285109867,2176.5771328510987,2141.0,1999.4499776779583,2184.0921832038,2265.88853719659,development_oof,5,False,False,True,False
2025-03-19,2025-03-26,2180.0,2141.0,elastic_net,-52.121574985908865,2088.878425014091,2141.0,1999.4499776779583,2184.0921832038,2265.88853719659,development_oof,5,False,False,True,False
2025-03-19,2025-03-26,2180.0,2141.0,ets,-83.997603417562,2057.002396582438,2141.0,1999.4499776779583,2184.0921832038,2265.88853719659,development_oof,5,False,False,True,False
2025-03-19,2025-03-26,2180.0,2141.0,lightgbm,26.97804197523601,2167.978041975236,2141.0,1999.4499776779583,2184.0921832038,2265.88853719659,development_oof,5,False,False,True,False
2025-03-19,2025-03-26,2180.0,2141.0,persistence,0.0,2141.0,2141.0,1999.4499776779583,2184.0921832038,2265.88853719659,development_oof,5,False,False,True,False
2025-03-19,2025-03-26,2180.0,2141.0,ridge,-40.06281469063151,2100.9371853093685,2141.0,1999.4499776779583,2184.0921832038,2265.88853719659,development_oof,5,False,False,True,False
2025-03-19,2025-03-26,2180.0,2141.0,sarimax,-238.28167607656928,1902.7183239234307,2141.0,1999.4499776779583,2184.0921832038,2265.88853719659,development_oof,5,False,False,True,False
2025-03-19,2025-03-26,2180.0,2141.0,sarimax_boosting_hybrid,-177.566259752188,1963.433740247812,2141.0,1999.4499776779583,2184.0921832038,2265.88853719659,development_oof,2,False,False,True,False
2025-03-19,2025-03-26,2180.0,2141.0,seven_day_drift,10.0,2151.0,2141.0,1999.4499776779583,2184.0921832038,2265.88853719659,development_oof,5,False,False,True,False
2025-03-19,2025-03-26,2180.0,2141.0,validation_weighted_ensemble,20.23085314043965,2161.2308531404396,2141.0,1999.4499776779583,2184.0921832038,2265.88853719659,development_oof,5,False,False,True,False
2025-03-19,2025-03-26,2180.0,2141.0,xgboost,33.610347747802734,2174.6103477478027,2141.0,1999.4499776779583,2184.0921832038,2265.88853719659,development_oof,5,False,False,True,False
2025-03-20,2025-03-27,2178.0,2144.0,catboost,35.57713285109867,2179.5771328510987,2144.0,2000.7133338424242,2187.0921832038,2280.8193839714595,development_oof,5,False,False,True,False
2025-03-20,2025-03-27,2178.0,2144.0,elastic_net,-19.948169958431208,2124.051830041569,2144.0,2000.7133338424242,2187.0921832038,2280.8193839714595,development_oof,5,False,False,True,False
2025-03-20,2025-03-27,2178.0,2144.0,ets,-83.57729484765923,2060.4227051523408,2144.0,2000.7133338424242,2187.0921832038,2280.8193839714595,development_oof,5,False,False,True,False
2025-03-20,2025-03-27,2178.0,2144.0,lightgbm,26.97804197523601,2170.978041975236,2144.0,2000.7133338424242,2187.0921832038,2280.8193839714595,development_oof,5,False,False,True,False
2025-03-20,2025-03-27,2178.0,2144.0,persistence,0.0,2144.0,2144.0,2000.7133338424242,2187.0921832038,2280.8193839714595,development_oof,5,False,False,True,False
2025-03-20,2025-03-27,2178.0,2144.0,ridge,-13.514229237437121,2130.485770762563,2144.0,2000.7133338424242,2187.0921832038,2280.8193839714595,development_oof,5,False,False,True,False
2025-03-20,2025-03-27,2178.0,2144.0,sarimax,-238.70676894746475,1905.2932310525352,2144.0,2000.7133338424242,2187.0921832038,2280.8193839714595,development_oof,5,False,False,True,False
2025-03-20,2025-03-27,2178.0,2144.0,sarimax_boosting_hybrid,-177.99135262308346,1966.0086473769165,2144.0,2000.7133338424242,2187.0921832038,2280.8193839714595,development_oof,2,False,False,True,False
2025-03-20,2025-03-27,2178.0,2144.0,seven_day_drift,8.0,2152.0,2144.0,2000.7133338424242,2187.0921832038,2280.8193839714595,development_oof,5,False,False,True,False
2025-03-20,2025-03-27,2178.0,2144.0,validation_weighted_ensemble,19.030853140439376,2163.0308531404394,2144.0,2000.7133338424242,2187.0921832038,2280.8193839714595,development_oof,5,False,False,True,False
2025-03-20,2025-03-27,2178.0,2144.0,xgboost,33.610347747802734,2177.6103477478027,2144.0,2000.7133338424242,2187.0921832038,2280.8193839714595,development_oof,5,False,False,True,False
2025-03-21,2025-03-28,2188.0,2151.0,catboost,39.50713287769713,2190.507132877697,2151.0,2007.3638425320837,2202.723881220285,2323.7256551527043,development_oof,5,True,False,False,False
2025-03-21,2025-03-28,2188.0,2151.0,elastic_net,30.98643761829453,2181.9864376182945,2151.0,2007.3638425320837,2202.723881220285,2323.7256551527043,development_oof,5,True,False,False,False
2025-03-21,2025-03-28,2188.0,2151.0,ets,-83.24104799173665,2067.7589520082633,2151.0,2007.3638425320837,2202.723881220285,2323.7256551527043,development_oof,5,True,False,False,False
2025-03-21,2025-03-28,2188.0,2151.0,lightgbm,26.97804197523601,2177.978041975236,2151.0,2007.3638425320837,2202.723881220285,2323.7256551527043,development_oof,5,True,False,False,False
2025-03-21,2025-03-28,2188.0,2151.0,persistence,0.0,2151.0,2151.0,2007.3638425320837,2202.723881220285,2323.7256551527043,development_oof,5,True,False,False,False
2025-03-21,2025-03-28,2188.0,2151.0,ridge,30.269119863050946,2181.269119863051,2151.0,2007.3638425320837,2202.723881220285,2323.7256551527043,development_oof,5,True,False,False,False
2025-03-21,2025-03-28,2188.0,2151.0,sarimax,-239.13902792626232,1911.8609720737377,2151.0,2007.3638425320837,2202.723881220285,2323.7256551527043,development_oof,5,True,False,False,False
2025-03-21,2025-03-28,2188.0,2151.0,sarimax_boosting_hybrid,-178.42361160188102,1972.576388398119,2151.0,2007.3638425320837,2202.723881220285,2323.7256551527043,development_oof,2,True,False,False,False
2025-03-21,2025-03-28,2188.0,2151.0,seven_day_drift,19.0,2170.0,2151.0,2007.3638425320837,2202.723881220285,2323.7256551527043,development_oof,5,True,False,False,False
2025-03-21,2025-03-28,2188.0,2151.0,validation_weighted_ensemble,27.202853151079125,2178.202853151079,2151.0,2007.3638425320837,2202.723881220285,2323.7256551527043,development_oof,5,True,False,False,False
2025-03-21,2025-03-28,2188.0,2151.0,xgboost,43.47495651245117,2194.474956512451,2151.0,2007.3638425320837,2202.723881220285,2323.7256551527043,development_oof,5,True,False,False,False
2025-03-22,2025-03-29,2198.0,2158.0,catboost,39.50713287769713,2197.507132877697,2158.0,2014.1466686931603,2209.723881220285,2332.4475011745385,development_oof,5,True,False,False,False
2025-03-22,2025-03-29,2198.0,2158.0,elastic_net,9.733859822053546,2167.7338598220535,2158.0,2014.1466686931603,2209.723881220285,2332.4475011745385,development_oof,5,True,False,False,False
2025-03-22,2025-03-29,2198.0,2158.0,ets,-82.97205050699904,2075.027949493001,2158.0,2014.1466686931603,2209.723881220285,2332.4475011745385,development_oof,5,True,False,False,False
2025-03-22,2025-03-29,2198.0,2158.0,lightgbm,26.97804197523601,2184.978041975236,2158.0,2014.1466686931603,2209.723881220285,2332.4475011745385,development_oof,5,True,False,False,False
2025-03-22,2025-03-29,2198.0,2158.0,persistence,0.0,2158.0,2158.0,2014.1466686931603,2209.723881220285,2332.4475011745385,development_oof,5,True,False,False,False
2025-03-22,2025-03-29,2198.0,2158.0,ridge,19.757609347421294,2177.7576093474213,2158.0,2014.1466686931603,2209.723881220285,2332.4475011745385,development_oof,5,True,False,False,False
